0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15293,0.448237,0.41106,0.401693,1.38681,0.453571,0.418138,0.415469,1.56637e+08,1e-05,0.01024,10.4858,4,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1564,0.446637,0.406578,0.405577,1.3842,0.47023,0.406497,0.415906,6.41587e+11,1e-05,0.01024,10.4858,4,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15304,0.446961,0.410269,0.398849,1.39558,0.467158,0.424247,0.397151,10737.4,1e-05,0.01024,10.4858,4,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14696,0.442533,0.404651,0.404733,1.39798,0.461839,0.411378,0.396822,1.56637e+08,1e-05,0.01024,10.4858,4,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15216,0.441819,0.414129,0.402569,1.38728,0.466935,0.405183,0.397214,6.41587e+11,1e-05,0.01024,10.4858,4,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15129,0.446393,0.411951,0.402584,1.3875,0.458173,0.410303,0.403912,10737.4,1e-05,0.01024,10.4858,4,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1498,0.442594,0.411246,0.396872,1.39753,0.454341,0.413819,0.397937,1.56637e+08,1e-05,0.01024,10.4858,4,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14877,0.442079,0.405295,0.397164,1.38692,0.455769,0.414754,0.401954,6.41587e+11,1e-05,0.01024,10.4858,4,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15212,0.451207,0.407685,0.403057,1.39064,0.457817,0.41093,0.41522,10737.4,1e-05,0.01024,10.4858,4,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15435,0.451003,0.413797,0.405812,1.38055,0.453049,0.412644,0.396902,1.56637e+08,1e-05,0.01024,10.4858,4,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14812,0.451241,0.409627,0.401255,1.3901,0.465788,0.411738,0.401042,6.41587e+11,1e-05,0.01024,10.4858,4,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14865,0.442746,0.405852,0.404351,1.38981,0.457694,0.40637,0.40274,10737.4,1e-05,0.01024,10.4858,4,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15478,0.450324,0.408866,0.397448,1.38514,0.45218,0.40885,0.412479,1.56637e+08,1e-05,0.01024,10.4858,4,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15111,0.444171,0.409019,0.404662,1.37889,0.458935,0.424052,0.413704,6.41587e+11,1e-05,0.01024,10.4858,4,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15391,0.44964,0.413463,0.397855,1.38126,0.466803,0.415507,0.40273,10737.4,1e-05,0.01024,10.4858,4,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15324,0.446554,0.413933,0.396393,1.39345,0.456751,0.416186,0.404146,1.56637e+08,1e-05,0.01024,10.4858,4,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1478,0.451634,0.407362,0.397078,1.384,0.465011,0.405261,0.413086,6.41587e+11,1e-05,0.01024,10.4858,4,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15325,0.447757,0.410844,0.403233,1.38203,0.463955,0.420143,0.40616,10737.4,1e-05,0.01024,10.4858,4,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15483,0.449189,0.409688,0.405201,1.38833,0.460504,0.412807,0.412224,1.56637e+08,1e-05,0.01024,10.4858,4,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15293,0.443321,0.408189,0.405497,1.39466,0.462216,0.423473,0.397868,6.41587e+11,1e-05,0.01024,10.4858,4,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15047,0.446813,0.407762,0.401902,1.39404,0.453929,0.40549,0.412882,10737.4,1e-05,0.01024,10.4858,4,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15144,0.449444,0.408212,0.399939,1.3906,0.47016,0.411478,0.397565,1.56637e+08,1e-05,0.01024,10.4858,4,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15684,0.442883,0.40692,0.40605,1.39241,0.462505,0.412679,0.406259,6.41587e+11,1e-05,0.01024,10.4858,4,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14781,0.442863,0.412437,0.401512,1.37903,0.466829,0.411078,0.396802,10737.4,1e-05,0.01024,10.4858,4,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14805,0.450226,0.409461,0.400141,1.38454,0.462717,0.407767,0.405386,1.56637e+08,1e-05,0.01024,10.4858,4,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1543,0.449515,0.407858,0.399419,1.39351,0.468272,0.404721,0.413405,6.41587e+11,1e-05,0.01024,10.4858,4,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15279,0.450088,0.410743,0.398714,1.38361,0.458961,0.413958,0.399642,10737.4,1e-05,0.01024,10.4858,4,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15212,0.446878,0.413968,0.405948,1.39778,0.469326,0.406209,0.407568,1.56637e+08,1e-05,0.01024,10.4858,4,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15167,0.444307,0.411158,0.405301,1.39244,0.459543,0.409031,0.408316,6.41587e+11,1e-05,0.01024,10.4858,4,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15234,0.442007,0.409461,0.404978,1.39037,0.468803,0.408274,0.396271,10737.4,1e-05,0.01024,10.4858,4,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14977,0.441794,0.406951,0.404504,1.39677,0.452777,0.413408,0.406916,1.56637e+08,1e-05,0.01024,10.4858,4,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15304,0.443431,0.408032,0.402471,1.39564,0.460442,0.414146,0.411808,6.41587e+11,1e-05,0.01024,10.4858,4,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14787,0.448505,0.406503,0.396433,1.38798,0.460443,0.417819,0.406864,10737.4,1e-05,0.01024,10.4858,8,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15029,0.443426,0.411978,0.405054,1.38741,0.464464,0.420049,0.398994,1.56637e+08,1e-05,0.01024,10.4858,8,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1513,0.443526,0.408027,0.404555,1.39642,0.453726,0.417644,0.399876,6.41587e+11,1e-05,0.01024,10.4858,8,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14758,0.446856,0.412187,0.403625,1.39595,0.469161,0.408932,0.400884,10737.4,1e-05,0.01024,10.4858,8,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15093,0.444817,0.412958,0.396145,1.38123,0.470285,0.424033,0.413104,1.56637e+08,1e-05,0.01024,10.4858,8,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14779,0.449252,0.40826,0.397506,1.39574,0.464102,0.424049,0.410828,6.41587e+11,1e-05,0.01024,10.4858,8,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15254,0.44398,0.411492,0.398789,1.38038,0.469392,0.419543,0.406143,10737.4,1e-05,0.01024,10.4858,8,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15203,0.444566,0.41406,0.397723,1.37996,0.466787,0.416922,0.406077,1.56637e+08,1e-05,0.01024,10.4858,8,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1474,0.441969,0.413142,0.403933,1.38376,0.467988,0.416155,0.403884,6.41587e+11,1e-05,0.01024,10.4858,8,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15276,0.441856,0.412533,0.405454,1.38279,0.467915,0.412899,0.396146,10737.4,1e-05,0.01024,10.4858,8,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1503,0.443559,0.404737,0.404136,1.39454,0.467295,0.410918,0.409942,1.56637e+08,1e-05,0.01024,10.4858,8,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15001,0.450267,0.410403,0.405961,1.39315,0.452399,0.406947,0.414425,6.41587e+11,1e-05,0.01024,10.4858,8,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15348,0.444939,0.412177,0.402477,1.39133,0.467167,0.410619,0.407879,10737.4,1e-05,0.01024,10.4858,8,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15423,0.442592,0.406202,0.406043,1.3854,0.457643,0.421359,0.404908,1.56637e+08,1e-05,0.01024,10.4858,8,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14711,0.444271,0.411288,0.398421,1.38057,0.466917,0.41975,0.405962,6.41587e+11,1e-05,0.01024,10.4858,8,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14789,0.447443,0.413682,0.397605,1.38688,0.46468,0.405611,0.397596,10737.4,1e-05,0.01024,10.4858,8,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14932,0.444882,0.405428,0.39612,1.39765,0.467987,0.410481,0.402466,1.56637e+08,1e-05,0.01024,10.4858,8,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15191,0.443443,0.404444,0.40466,1.38043,0.4579,0.410985,0.407016,6.41587e+11,1e-05,0.01024,10.4858,8,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14959,0.444948,0.406881,0.400491,1.38926,0.454651,0.41651,0.414729,10737.4,1e-05,0.01024,10.4858,8,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14822,0.450139,0.404717,0.404885,1.38636,0.456989,0.418375,0.399894,1.56637e+08,1e-05,0.01024,10.4858,8,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1543,0.444938,0.405404,0.397171,1.39312,0.458014,0.413954,0.409759,6.41587e+11,1e-05,0.01024,10.4858,8,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15219,0.448583,0.411503,0.397508,1.39093,0.45866,0.410117,0.412539,10737.4,1e-05,0.01024,10.4858,8,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15512,0.44192,0.405272,0.400941,1.3896,0.456067,0.404582,0.401014,1.56637e+08,1e-05,0.01024,10.4858,8,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15286,0.451229,0.407912,0.397403,1.38,0.457283,0.422679,0.408007,6.41587e+11,1e-05,0.01024,10.4858,8,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14975,0.449054,0.406399,0.404353,1.39322,0.462926,0.414723,0.397036,10737.4,1e-05,0.01024,10.4858,8,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1483,0.445367,0.413985,0.397548,1.38538,0.457534,0.407099,0.415853,1.56637e+08,1e-05,0.01024,10.4858,8,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15199,0.45028,0.408521,0.404127,1.38518,0.456621,0.412637,0.39915,6.41587e+11,1e-05,0.01024,10.4858,8,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14754,0.450669,0.410473,0.398351,1.39687,0.457396,0.408952,0.411348,10737.4,1e-05,0.01024,10.4858,8,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15006,0.441787,0.412678,0.399872,1.3837,0.471622,0.407967,0.41178,1.56637e+08,1e-05,0.01024,10.4858,8,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.148,0.448903,0.41108,0.402564,1.383,0.46686,0.405304,0.412964,6.41587e+11,1e-05,0.01024,10.4858,8,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15682,0.448738,0.411475,0.402989,1.39595,0.45716,0.417037,0.415101,10737.4,1e-05,0.01024,10.4858,8,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14797,0.450922,0.411097,0.397757,1.39632,0.470058,0.416027,0.39984,1.56637e+08,1e-05,0.01024,10.4858,8,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15586,0.448957,0.405141,0.402432,1.39803,0.463364,0.419262,0.409407,6.41587e+11,1e-05,0.01024,10.4858,8,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1552,0.448816,0.406536,0.401327,1.39716,0.469855,0.412507,0.40176,10737.4,1e-05,0.01024,10.4858,8,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14963,0.450902,0.41153,0.402273,1.39034,0.45751,0.405311,0.403487,1.56637e+08,1e-05,0.01024,10.4858,8,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15165,0.44385,0.412421,0.399592,1.38143,0.454037,0.409692,0.407399,6.41587e+11,1e-05,0.01024,10.4858,8,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15435,0.442671,0.411542,0.401033,1.39513,0.470806,0.408843,0.413338,10737.4,1e-05,0.01024,10.4858,8,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15491,0.450046,0.413255,0.404572,1.39292,0.471396,0.407712,0.414111,1.56637e+08,1e-05,0.01024,10.4858,8,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14697,0.444868,0.408995,0.39915,1.39439,0.461131,0.407371,0.412811,6.41587e+11,1e-05,0.01024,10.4858,8,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14699,0.451655,0.413237,0.405035,1.39082,0.455558,0.415667,0.398046,10737.4,1e-05,0.01024,10.4858,8,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15627,0.451362,0.412379,0.405518,1.39407,0.459669,0.413182,0.40259,1.56637e+08,1e-05,0.01024,10.4858,8,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14722,0.443329,0.408591,0.401653,1.38802,0.460425,0.408096,0.414292,6.41587e+11,1e-05,0.01024,10.4858,8,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15628,0.442215,0.405538,0.397891,1.38885,0.464842,0.41508,0.414798,10737.4,1e-05,0.01024,10.4858,8,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14946,0.448443,0.412605,0.397576,1.38946,0.455886,0.413144,0.403969,1.56637e+08,1e-05,0.01024,10.4858,8,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1486,0.44502,0.405319,0.399961,1.3826,0.471535,0.416547,0.407914,6.41587e+11,1e-05,0.01024,10.4858,8,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1474,0.443761,0.413557,0.402634,1.39353,0.470877,0.417046,0.412627,10737.4,1e-05,0.01024,10.4858,8,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14745,0.447025,0.413278,0.398731,1.38349,0.4543,0.420679,0.412207,1.56637e+08,1e-05,0.01024,10.4858,8,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15071,0.443948,0.411327,0.39901,1.38786,0.462037,0.415891,0.411272,6.41587e+11,1e-05,0.01024,10.4858,8,2,2,100
