1.8919412,-0.40144518,-0.35474503,0.33869866,-0.5929954,-0.5619515,-0.3418887,-0.12038058,0.80910766,-0.06436623,-0.26430687,1.0968417,1.2272369,-0.26484057,0.41164893,0.2839819,-0.45236802,-0.7196919,-0.18516143,0.0038365042,-0.20071076,-0.5748234,0.46483633,1.1672796,-0.6572531,0.16449021,-0.04593599,-0.021447701,0
-1.8787414,0.1934969,-4.343936,1.0189366,-8.446307,5.9459314,11.464551,-4.2566876,-1.1509682,-0.2850344,1.2586954,-0.03655914,0.928831,0.03990537,0.05868028,0.2156359,-1.0331386,0.27359405,0.76631147,-1.9164835,0.79027426,0.8794245,-0.025560612,-0.16804153,-0.09303427,-0.31139338,2.0797641,-0.831027,0
2.0513055,0.5638661,-2.3611462,1.4465741,1.0845616,-0.8946018,0.6733213,-0.33565998,0.104492284,-0.36381105,-0.61830205,0.07647399,-0.07554858,-1.0420853,-0.3378594,-0.20361334,0.94900733,0.04592688,-0.38627693,-0.22361884,-0.04847847,0.093731366,-0.0017644558,0.48434794,0.50549996,-0.51494277,0.0012084995,-0.024100762,0
2.0551226,0.13384524,-1.8076771,0.29785192,0.8507383,0.1387223,-0.070478946,-0.023938734,0.23719978,-0.28279537,0.6982169,1.2174757,1.4461619,-1.213488,-0.37545204,0.7585884,-0.058908585,0.67224234,0.25162864,-0.041984048,-0.077307805,-0.030516205,0.0822922,-0.25051668,0.002467248,0.2628963,-0.027159031,-0.039334282,0
-0.70205414,0.82482237,0.39809084,-1.1697183,-1.1722206,-0.076778054,-1.5961316,-2.3023384,1.035777,-2.0628588,-0.85632545,1.3485547,1.094587,0.49803928,2.2964797,-1.6762925,0.9709689,0.9710845,3.4549477,0.8140876,-0.8372182,2.004784,-0.010223705,-0.011362818,-0.39533845,-0.26550552,0.19266976,0.13681084,0
1.9778941,-0.27468967,-0.63601804,0.45910856,-0.42775005,-0.1067909,-0.8659264,0.13533925,1.3292553,-0.53330433,-0.79784864,-0.06606681,0.16229258,-1.6333175,0.990796,1.2047228,0.20302562,0.7747283,-0.4275611,-0.093747094,-0.046601553,-0.019645095,0.2848298,0.3820088,-0.5175359,0.35484174,0.005520941,-0.0024835148,0
-0.81860226,1.2249129,0.23333322,-0.39397034,-0.090569444,-1.2109128,1.0524485,0.26100588,-0.8175478,-0.5924486,1.1878905,0.564663,-0.9459746,1.2327486,-0.14938737,-0.2849122,-0.16854127,0.14429285,0.46671697,0.0025482874,0.046594586,-0.02537042,0.062015943,0.5006334,-0.09652651,-0.4652343,0.20920688,0.14201286,0
2.0749514,-0.0013987349,-1.1111219,0.3743936,-0.009830626,-1.113529,0.22698465,-0.36438027,0.44769326,0.053752806,-0.75588435,0.7553859,0.7769509,0.12959719,-0.024718253,-0.094531246,-0.38099843,-0.9060054,0.19737723,-0.17744142,-0.29161394,-0.66949874,0.31452796,-0.09160215,-0.25511068,0.20287752,-0.066262856,-0.06011468,0
1.7082741,0.018491494,-0.11392918,3.3995335,0.777572,2.7568843,-0.9344213,0.82533157,-0.5162468,1.3865556,0.60463345,0.5998149,0.06350792,-0.02754609,-0.39387447,0.601148,-0.45252827,-0.74305904,-2.435573,-0.31128326,0.28384876,0.9592139,0.24402633,-0.7526062,-0.42617682,0.09797251,0.059290778,-0.048160065,0
0.9814582,-1.8434843,-0.6981161,1.7658073,-0.8472616,0.74406976,-0.09401912,0.23422065,1.1722656,-0.053331748,0.24865931,0.9206618,-1.0438824,0.06103801,-1.5216727,-0.024664426,-0.2716625,0.042461604,0.13671923,0.63132656,-0.039726727,-0.94805086,0.009290158,0.63884634,-0.5227952,-1.0672814,-0.029319406,0.048050884,0
-0.6566976,0.14327146,1.6093011,-2.1810014,-0.37577692,-1.0935524,0.49257416,-0.10791249,-1.1245536,-0.38012585,-0.80079734,-1.4208359,-1.3036554,-0.11983837,-0.51722443,0.92886776,0.31293732,-1.4692065,-0.116456896,-0.030629266,0.21386553,0.4486958,-0.39963248,0.34140828,0.72147506,-0.13877918,-0.016510604,0.040138353,0
2.0285447,0.035645925,-1.6389598,0.50617266,0.26697642,-1.393228,0.66061807,-0.5312254,0.4407384,-0.10244959,-0.72558826,0.96827585,0.77371496,0.29757172,-0.41873357,-0.85537815,-0.13599783,-0.7561677,0.21512441,-0.15856463,0.023527432,0.3068767,4.3052137e-06,0.1014562,0.38424808,-0.22924194,-0.03448669,-0.05995556,0
-2.5209112,-1.1811424,0.4713048,-0.607081,1.1894522,-0.7964545,0.8874465,-0.517975,0.7990487,0.05213064,0.2697663,0.013050544,-1.3833505,-0.061381407,-0.9533291,-0.15626141,-0.6881921,0.13182142,0.8525495,-1.0831786,-0.40086573,-0.1182085,0.025297621,-0.30725628,0.13902232,-0.13178988,-0.68169713,0.49607137,0
-1.7708131,1.7329961,-0.39571634,-1.1633306,-1.7425777,0.36674535,-3.1199453,-4.4531655,0.80383533,-2.467499,-1.0702037,1.7649393,0.93665767,1.1467367,2.1889472,-1.4093107,1.2682312,1.0334547,3.25714,1.4433827,-2.0852952,2.375522,0.2634477,-0.03557688,-0.39445344,-0.27499828,0.14462683,0.1678686,0
1.9318849,0.50863636,-0.6639245,3.8625813,0.23173417,-0.40970486,0.22509189,-0.0727086,-0.6650138,1.474225,-1.5472728,-1.0692061,-1.891881,0.5987465,-0.9557119,0.6990212,-0.513372,-0.6305647,-1.2596803,-0.43194962,-0.25703135,-0.76669884,0.327643,-0.07057184,-0.21316129,-0.2604975,-0.049972408,-0.050834768,0
-0.39611894,1.0346701,-0.5923234,-0.58997595,0.7854246,-0.6684157,0.6655791,0.2093116,-0.23447932,-0.557486,1.0488029,0.6010897,-0.21899907,-0.7070609,-0.9224091,0.53056085,0.22836408,0.26436085,0.020718351,-0.033347294,-0.27663139,-0.6977928,0.19005132,0.6547326,-0.47082788,0.050463192,-0.19787593,-0.22124064,0
0.05073231,0.8539313,0.29328218,-0.5824399,0.3729505,-1.1389428,0.9859569,-0.1887884,0.006470807,-0.39956823,-0.97611725,-0.038505718,-0.32888535,0.17943758,-0.3673383,-0.08037663,-0.38602415,-0.711048,-0.08450487,-0.06679438,-0.26555184,-0.596834,0.068650834,0.030459942,-0.5029822,0.13893378,0.24593875,0.09651602,0
2.3345697,-1.4570403,-1.4983218,-1.9370927,-0.56996393,0.32755378,-1.233446,0.06981914,-1.3108908,1.7606953,-0.37865826,-0.90542245,-0.30007866,-0.1025257,-0.66363,-0.11243503,-0.04021872,0.74043417,0.5114201,-0.42955172,-0.19781081,-0.14120771,0.13537139,-0.45026726,-0.0771082,-0.13929272,-0.0034495746,-0.06777672,0
0.088862896,0.7296121,-0.3669835,-0.7312353,1.6042815,0.7208507,0.89675677,0.15534653,0.18389653,-0.75093156,-0.014960874,-0.28121927,-0.71724945,-1.0075049,0.6797844,-0.6605888,1.1915066,-1.608984,-1.373668,-0.038720626,-0.30896762,-0.49552897,0.17120275,-0.46823305,-0.69905853,0.18351324,0.10580417,-0.15082248,0
-0.14173584,1.8078078,0.36740324,4.545522,0.16008042,0.07282108,0.34917757,0.47308388,-1.7884228,1.5602179,-1.6638697,-1.3917568,-1.699194,0.99887234,0.14663011,-0.30565387,0.59074044,-0.089158736,1.3802242,0.006775349,-0.10905653,-0.26302895,0.20816503,-0.03856172,-1.198544,0.0617846,0.37771067,0.24871624,0
0.05957191,0.956091,0.25986066,-0.6328668,0.5906911,-1.015911,1.0835483,-0.2656164,-0.21499293,-0.444021,-0.85414577,0.72713107,1.2346493,-0.13541766,-0.5242449,-0.1069162,-0.5305804,-0.8483166,-0.035873845,0.037928134,-0.2577879,-0.5001363,0.031790003,-0.084185936,-0.4299254,0.14348935,0.25560424,0.09832337,0
2.1991339,-0.8836321,-1.8404355,-2.1554844,-0.5339474,-1.5654764,0.0015893329,-0.445717,0.15780942,0.104051895,0.90342164,1.275835,0.13837579,0.5324147,-0.6341359,-2.7063577,0.1853531,1.1858498,0.55516386,-0.6146454,-0.30239496,-0.12085724,0.08518965,0.101368226,0.23696408,-0.15521565,-0.016898926,-0.07628522,0
2.2884004,-1.6624717,-2.021384,-2.598771,0.9507577,3.6103463,-1.9051108,0.8955815,-1.1997194,1.5744156,-0.24233595,-0.7039397,0.38109517,-0.36766487,0.3358342,-0.5206059,0.35201505,-0.12790373,-0.341701,-0.37986943,-0.15249588,0.009784286,0.30946016,0.68332297,-0.23901404,-0.15433554,0.04884298,-0.05295048,0
2.081361,-0.86809504,-1.2885631,-0.82662266,-0.634888,-1.2759749,-0.17662497,-0.4108643,-0.5216181,0.7660185,-0.68111193,-0.38752076,0.3793692,-0.035933632,0.06472661,0.92200726,0.18302026,-1.8049176,0.77916974,0.122297764,-0.021837145,-0.24264017,0.21250862,-0.118542045,-0.2109245,-0.42805845,-0.04638973,-0.04470284,0
1.9332302,-0.07590361,-1.8910617,0.39176646,0.33831048,-0.74376756,0.1274076,-0.17502554,1.0083467,-0.9339961,-0.521903,0.22794558,-0.09384945,-1.5988228,-0.011350134,0.035805494,1.1798433,0.07178553,0.074467935,-0.050905365,-0.23212145,-0.5450608,0.1666,0.47670272,-0.06129356,-0.11709332,-0.01626213,-0.004068081,0
1.9842383,-0.32874835,-0.1992759,0.5223833,-0.75139666,-0.6085907,-0.54654,-0.11251628,1.3412344,-0.18796457,-0.8350116,0.93924356,0.9589945,-0.36699256,0.37955317,0.029519876,-0.5423574,0.08771803,-0.24157192,-0.17799592,0.20135218,0.8925178,0.11454424,0.09459723,-0.06782506,-0.21807462,0.048249926,-0.035199948,0
1.6929725,-0.89144146,-1.4792051,-0.05251718,0.42070684,1.0705918,-0.24946225,0.37028146,1.0389749,-0.19018096,0.6112126,0.66762835,-1.3136288,0.6049279,-0.027649662,-0.9332381,0.318756,-1.1268814,-0.2143031,-0.15021543,-0.019230733,-0.04008282,0.12218512,-1.644062,-0.30807045,0.015127577,-0.00891214,-0.06567807,0
-2.6283946,2.4114726,-1.0545746,-1.0787362,-2.2392504,0.84729487,-4.645459,-6.6954803,0.32595757,-3.2694085,-1.3149097,2.1622791,0.7828071,1.8674078,2.0652795,-1.1279542,1.5708164,1.1148754,3.1228964,1.8109722,-3.2297592,2.7859297,0.538856,-0.05473308,-0.5163993,-0.32018763,-0.39797473,0.078957155,0
-1.7093112,1.315507,0.3423071,-1.2517376,0.28301144,-0.0039254418,0.053998694,1.0367068,-0.86584663,-0.8907502,0.06392773,0.28056982,-0.50962377,1.0734391,-0.018655572,1.0710852,-0.72450614,0.22664231,0.5101626,-0.111092634,-0.4063564,-1.6510112,-0.08484531,0.027202172,0.21407129,0.13795717,-0.16788892,-0.07740589,0
-0.33934483,0.5475168,0.45547676,-0.23632075,0.108504094,-0.721153,0.7686829,-0.15687461,0.4741707,-0.36005673,-0.99901795,0.1694599,0.08226278,0.003227788,0.22732253,-0.39983737,-0.35097477,-0.032722343,0.1339437,0.007902794,0.1678423,0.73962116,0.076944984,-0.0021659357,-0.9648076,-0.43106818,0.40181905,0.33814573,0
1.9479785,-0.12907432,-0.60703105,0.7551501,-0.7192191,-1.0583434,-0.5163593,-0.08521878,1.3468753,-0.6269607,-0.20262532,0.17549372,-0.3270401,-1.261354,0.84692335,0.35340178,0.6131204,0.65243757,-0.73478603,-0.23493917,0.23878126,0.9438711,0.11909209,0.32094142,-0.11035772,-0.1598879,0.054339472,-0.009322076,0
1.8920395,-0.45000216,-1.0580465,0.31740573,-0.33274323,-0.9582581,0.12776239,-0.28174502,1.0551735,-0.25673774,-0.8645548,0.70666623,0.101144336,0.080751546,-0.24937496,-0.57214135,-0.051601794,-0.75463766,0.25729588,-0.08920243,-0.11355042,-0.21373637,0.15565096,0.010349687,-0.100111224,-0.0940619,-0.033777,-0.043213002,0
-0.43494186,1.3870231,-0.7818016,-0.5471384,0.54509544,-0.7419659,0.6449463,0.25066763,-0.028533235,-0.21702056,-1.1087377,0.15773927,0.29098058,0.6153212,0.5108597,-0.34645793,-0.33906156,0.14697035,-0.009401506,0.033462025,0.37490988,1.2681179,-0.046065517,0.6421982,-0.68808055,-0.23686191,0.4902372,0.3254831,0
-2.6636834,2.4102669,-0.95664674,-1.1243885,-0.47793698,-0.9846301,0.31840307,0.70938593,1.2579192,0.873007,-1.2460477,1.1199017,0.9970541,-0.14875701,-0.9408841,-0.65614176,0.078970656,-0.5300932,-0.18452534,0.6607488,0.0034439072,0.68253237,-0.16878858,-0.016866062,0.37000498,0.16663457,0.8679215,0.61428785,0
1.9016399,0.1800208,-1.3529981,0.7718983,-0.20945285,-1.9879745,0.4480525,-0.54151404,0.32341304,-0.5346732,0.67572397,1.0657798,1.1753938,-0.92812604,0.6930559,-0.113583714,0.6466256,0.055672392,-0.7933313,-0.051572826,0.29891595,0.9888255,0.03116862,0.9061638,0.16125311,-0.1684159,-0.001688388,-0.01076424,0
-1.8983722,0.98668206,-2.1993148,-0.25557876,0.9522755,-1.3110535,0.27222818,0.63835484,-0.33341143,-0.91454095,-1.0187744,0.69741154,1.286535,-0.725923,-0.4957992,0.54638463,0.7442128,-0.08125524,-0.09704054,-0.7174395,-0.22240885,-0.12108041,0.85854286,0.41571423,-0.52074325,0.17690554,-0.34120297,-0.3751505,0
0.025379227,0.8907019,0.29510644,-0.58319265,0.43098438,-1.0898005,1.1112337,-0.25609118,-0.16625549,-0.44515723,-0.78817,0.5442044,0.7765015,-0.038391594,-0.48722818,-0.12897909,-0.4501898,-0.84028023,-0.09564543,0.0372477,-0.24386407,-0.5077007,0.09112414,0.058831174,-0.4594136,0.13476147,0.24784411,0.100017935,0
-0.33808932,0.23707363,1.3843085,0.19618274,0.13358428,-0.4479265,0.11716593,-0.025915816,0.2513685,-0.6088302,-0.83628315,0.590905,1.2015753,-0.31417605,0.8079517,-0.45786253,-0.23716561,0.40018204,0.6023508,0.18809143,0.45021862,1.4502639,-0.118992686,0.06263361,-0.48437658,-0.043807376,0.23947309,0.21514633,0
-0.82063735,1.163312,0.39262617,-0.71197724,0.8142963,-0.38811985,1.1938996,-0.28243884,0.2519883,-0.53188604,-0.45612782,-0.20050794,0.33491766,-1.746932,0.11913748,0.31934056,0.39989865,0.13574733,-0.4062939,0.2461897,-0.1874483,-0.076329,-0.1647223,0.604311,-0.09831445,0.3499203,0.18583328,0.055561908,0
2.0065625,-0.4089224,-0.58933616,0.0064624245,-0.37258437,-0.2147591,-0.5188736,0.0023033358,1.313908,-0.2244296,-1.0455267,0.4536154,0.31793383,-0.115452856,0.73258984,0.32456076,-0.6444032,-0.15193976,0.15382773,-0.13515411,-0.21017423,-0.5152751,0.372981,0.4504518,-0.4412049,-0.30544737,0.002691433,-0.029422158,0
2.1856568,0.29574034,-2.7154706,0.1426948,1.1863979,-1.3680848,1.1171056,-0.67569494,0.1174526,-0.05936372,-1.2634697,0.5263479,0.71618456,0.71793175,-0.04204325,-1.0413188,-0.36153397,-0.38762423,0.35114574,-0.22262022,0.26985487,1.082989,-0.33430994,-0.6846881,1.0205358,-0.14786807,-0.043611214,-0.088235356,0
-0.015654165,0.85771155,-0.9084308,-1.0154454,1.2859887,-0.9835255,1.5139624,-0.25731555,-0.8130543,-0.08047957,0.80365807,0.5653657,-0.10730034,0.7969665,-1.0015703,-0.15238933,-0.7380594,-0.031413686,0.008085223,0.053410623,0.27562714,0.8467923,0.03647535,0.8266797,-0.8699957,0.45932195,0.3819981,0.30560347,0
1.8414682,-0.15362272,-1.7554394,0.30031928,0.34967563,-0.45574233,0.10668122,-0.0922739,0.6080549,-0.74178463,1.422407,1.4643676,0.6867262,-1.4181672,-0.83193505,0.101932235,0.8236506,0.34933853,0.31477383,0.04919142,-0.13973229,-0.32133603,0.1468967,0.61600745,-0.08989551,-0.14936407,-0.019751081,-0.010391947,0
2.1282012,0.027669556,-1.510673,0.11279642,0.6118826,-0.33034894,0.20719148,-0.27189854,0.36337507,0.025208,-1.184851,0.9113948,1.6490755,-0.06974513,-0.018149089,0.07366216,-0.6668115,-0.76480675,0.43117934,-0.07946703,-0.32844406,-0.7762898,0.26703674,0.069838315,-0.1307221,0.20349562,-0.067160636,-0.05757144,0
2.0174818,0.47926566,-2.4571826,1.2753793,1.2487438,-0.4243561,0.55957216,-0.16365348,-0.11256499,-0.19179077,0.82091814,0.5906259,-0.2825423,-0.8264224,-1.0003914,0.07657374,0.61420393,0.64710087,0.00015920587,-0.20551248,-0.012868663,0.14244044,-0.048175704,0.16824226,0.50242865,-0.5163326,-0.004925116,-0.036449112,0
1.8406512,-0.46400702,-2.3754113,-0.040593002,0.4771578,-1.0171984,0.69423276,-0.28963166,0.17997509,0.16717917,0.83303595,0.0008454441,-1.9169463,1.3848394,-0.030029101,-0.38901198,-0.35505933,0.12653488,0.29487133,-0.06327035,0.2588389,0.45066538,-0.10007748,0.7210222,0.3022178,0.18247083,-0.12727301,-0.063724294,0
-0.41601595,0.2267963,-2.9957986,0.0012907112,0.16949745,-0.6645582,2.9443014,-0.3204538,-0.65730625,-0.6846126,-1.6866375,0.2754224,0.8206978,1.0622364,-0.26638526,-1.1883423,-0.12902358,0.0986753,0.7812039,0.8144504,0.76886594,1.8020581,0.8382731,-0.73279077,-0.7392838,-0.36641565,0.33540803,0.36370623,0
-0.1269598,-2.1058886,0.41157958,-2.3726234,0.22036445,-0.43808416,-1.6409664,0.19335495,-1.0522865,1.0801457,-2.045231,-0.9639628,1.1346707,-0.9887096,-0.3657671,0.17803372,-0.28774276,0.7568624,-0.42685306,-0.03371986,0.17272615,0.64734685,0.6909339,-0.004444737,-2.2653208,-0.61295396,0.3921729,0.40664515,0
-0.8585951,1.3311124,-2.3010259,-1.5230781,2.456869,3.213434,-0.4747396,1.7685845,-0.3211153,-1.2240242,-0.2638475,0.033207722,-0.25626206,-0.4353668,0.1582645,0.5389929,0.73913497,0.25364918,-0.5967756,-0.17547113,0.14561068,0.24895477,0.12348731,0.6267954,-0.91681266,0.33429143,0.084246024,0.19274624,0
0.08725462,0.93630326,-0.5652274,-0.15663123,0.7739867,-1.3668344,0.9789497,-0.25340566,0.04838162,-0.7680888,-0.687521,-0.40265182,-0.19814163,-0.80379033,0.7217571,0.075031206,0.39539024,0.77167207,-0.14441477,0.079049736,0.2668139,0.96257246,-0.15972473,-0.18309428,-0.30098274,-0.1318243,0.37820172,0.1924064,0
2.0681882,-0.46307835,-0.4767704,-0.7526379,-0.74052364,-0.92285275,-0.5084955,-0.24552004,1.320967,-0.41821063,-0.5243142,1.2564449,1.875068,-0.40943882,1.0002258,0.19779018,-0.6607739,-0.08456113,0.115093365,-0.06148217,0.18478206,0.8095313,0.14606155,0.007887062,-0.2611223,0.7070479,-0.026103456,-0.05054721,0
1.8924203,-2.5161107,0.37371525,-1.258423,-1.7565105,2.5002513,-2.6645112,0.80720246,0.58125615,0.9929982,-1.6322354,-0.16634049,0.45735225,-1.8290821,-1.1172872,-1.5431763,1.6552927,-0.95457596,-0.819311,-0.3332389,0.032343287,0.9244635,0.20030703,-0.5218893,-0.5314977,0.09251609,0.1484345,-0.019739585,0
2.0206473,0.082335494,-1.612275,0.34934077,0.34132633,-0.67510927,0.05343653,-0.074607246,0.29244822,-0.19534227,1.218594,0.64820534,-0.52126867,-0.5437018,-0.45773637,0.48000917,0.3175449,0.18375266,0.27529848,-0.18311055,-0.30663535,-0.83544457,0.35708272,0.6569319,-0.3286586,0.1442584,-0.0691259,-0.039921444,0
2.11494,-0.1812208,-1.6295125,-0.014910916,0.5273582,-0.12027183,0.01227625,-0.06641835,0.46594846,0.2616041,-0.36774972,0.35839844,-0.37784734,0.50876886,-0.49491048,0.5181905,-1.0020111,0.14531296,0.9552007,-0.2068638,-0.33425862,-0.887523,0.1656716,-1.4023019,-0.16619326,0.2652849,-0.08028086,-0.0852371,0
2.197857,-1.5261314,-0.46626565,-1.651152,-1.4821442,-0.27277002,-1.4089855,-0.01325843,-1.2584698,1.6665087,0.4688059,0.075899415,0.8625634,-0.49158168,-0.6459338,0.04716411,-0.031514175,0.4089588,0.28347856,-0.33596605,-0.3583275,-0.6258139,0.37906885,-0.46607324,-0.5856887,-0.4829905,0.03130946,-0.04353045,0
1.7503666,-0.6764213,-0.94843596,0.96696895,0.05014432,0.8276623,-0.52850103,0.2507032,0.7970271,0.34806934,-0.32782432,0.17662491,-0.42405593,0.2860064,0.2903496,1.0473628,-1.4128923,1.3388469,-0.09155831,0.04629791,0.2703614,0.5389315,-0.07784637,-0.37941882,-0.027459085,-0.5600617,0.01777295,-0.022683013,0
-1.3766123,0.65961623,-0.2613605,-0.8004256,1.0199263,0.4470222,0.9318453,0.1261404,0.6753848,0.29647133,-0.6078034,-0.35162345,-1.3251379,0.15119036,0.34145635,-1.2000941,0.51212966,-2.051447,-1.0229048,-0.39477953,-0.24579662,0.090626426,0.43294364,-1.1388955,-1.0072603,0.19688354,-0.1774918,-0.23779005,0
-0.7976736,-1.3288193,1.8200653,0.65683675,0.58850497,0.3480494,-1.5220778,0.74715143,1.9193048,-0.56973034,-1.0019798,0.84977186,-0.9654585,-0.9649023,-3.1239336,0.21271403,-0.71456486,0.93207514,-0.60899043,-0.11002545,0.45772704,1.4727873,0.31037235,-0.4281868,-1.6698699,-0.8653432,0.42045492,0.3664467,0
-0.061910436,0.7225189,0.46453077,-0.5439193,0.6695042,-0.30220458,0.4556115,0.053305764,0.118316576,-1.254685,-0.7902553,-0.0024384907,0.63369215,-1.6077651,0.20949,0.91456586,0.21303113,0.2933057,-0.30742684,0.016328836,-0.2640355,-0.76976186,0.14292525,0.3544602,-0.69346285,0.044278577,0.055229012,0.10133828,0
0.50909305,-3.1082098,-3.2650917,-1.3776089,0.2893796,0.9245031,1.0259471,-0.026614903,1.1575285,-1.1369957,1.1072347,1.1286322,-0.38384596,1.0809689,1.1729013,-1.3651549,0.26864275,-0.7228663,0.07239075,1.3309406,0.649164,0.33459494,-0.65806746,-0.85711783,-0.117963396,-0.11199514,-0.14853093,0.04661231,0
-1.0822885,1.6283046,-1.1813846,-0.24593398,-0.0665932,-0.42427823,-0.3168484,0.9516832,-0.4577663,-0.7689017,-2.1096573,0.9839642,1.9631215,0.5457078,-0.21081086,0.39630753,-0.33371475,0.005674815,0.5352282,-0.43225577,0.20542479,0.32791036,0.10566691,-0.9359914,-0.5326218,0.23554212,-0.6463426,-0.11358968,0
1.9128641,-0.031061536,-0.113416165,1.3677372,-0.45563236,-0.49842536,-0.26765218,-0.14609791,0.6711051,0.10253888,-0.6328811,1.2884109,1.714171,-0.34616655,0.25487453,0.29250976,-0.7503718,-0.3394802,-0.47859436,-0.11504446,-0.13896623,-0.22955295,0.33349964,0.018426301,-0.32804486,-0.94991237,0.06540918,-0.017238565,0
1.9856623,0.18441722,-1.5330404,1.2938554,0.43573916,-0.8771023,0.5311958,-0.2705245,-0.045578502,0.4317119,0.781778,0.9783616,-0.4802945,0.7580838,-1.2128371,-0.5625132,-0.34012184,-0.1789956,0.035855092,-0.30722418,0.10398316,0.4943141,0.00026200517,0.020121465,0.41386536,-0.5114422,-0.018549558,-0.07213002,0
1.6130209,-0.7551536,-0.9933559,0.7258364,-0.4063513,-0.74212986,0.24603833,-0.33654398,0.53843004,-0.0547674,-0.61834556,1.0831811,1.476662,-0.10411623,0.18228826,0.0016726304,-0.46030045,-0.5909983,-0.25957978,0.29737893,0.110908575,0.07307891,0.01610968,-0.0142995175,-0.2385741,0.20648794,-0.067519434,-0.014454203,0
1.9024093,-0.38252324,-1.1292818,-0.046436656,0.07614428,-0.2238689,-0.08217147,-0.02305893,0.27481017,0.21134348,0.84665555,0.9046018,0.19500147,0.4970366,0.2218824,0.7691784,-0.98545927,-0.1498073,0.4395808,0.006317379,-0.39303294,-1.3812042,0.46549168,0.30361056,-0.7075017,-0.017604358,-0.09020992,-0.042216778,0
1.7479275,-2.2429655,-2.078383,-1.569598,-0.81130135,-0.24338868,-0.3910469,-0.20792584,-1.6981773,1.6554111,0.120237485,-0.7211509,-0.44074553,0.23664342,-0.9849769,-0.46470886,0.255998,0.351248,0.47443092,0.16462582,-0.11913513,-0.6365711,-0.05648143,0.15809171,-0.15229724,-0.2875629,-0.090363204,-0.01740676,0
-2.5157344,2.8558402,-2.7276485,-0.55251545,-0.83137983,-1.1261903,-0.8659804,2.0876482,-0.062816724,-0.713717,-1.4924741,0.5088278,0.0016063479,0.34599715,-0.32017374,0.91674036,1.1516687,-0.0136286905,-0.3319997,-0.037530668,-0.26486787,-1.0393289,0.35216877,0.44878364,-0.10322481,0.14818126,0.027431874,-0.011604026,0
-0.8086571,0.05252904,1.4630272,-0.97435254,0.73776346,-0.20707364,0.080894336,0.20404454,0.65317035,-1.1535745,-1.6082317,-0.19362098,-0.2837846,-0.27513465,-0.12436456,0.36875588,-0.8785755,0.4832796,-0.72487414,-0.04860174,0.26562148,0.70821655,-0.24170525,0.48185855,0.13580473,-0.3185469,0.12002572,0.15334637,0
