1.693545430898666382e-01,4.388168752193450928e-01,5.996696278452873230e-02,1.139307096600532532e-01,-5.617736678686924279e-05,3.029146790504455566e-01,-1.062262803316116333e-01,2.698705494403839111e-01,7.834668271243572235e-03,-1.926338672637939453e-01,-2.372175604104995728e-01,-2.626744508743286133e-01,-3.532069623470306396e-01,-7.022738456726074219e-02,-1.896433979272842407e-01,1.603375524282455444e-01,-1.000970974564552307e-01,5.109101533889770508e-01,8.058702945709228516e-02,2.558061778545379639e-01
4.108629003167152405e-02,7.860998809337615967e-02,-1.567090116441249847e-02,1.171185374259948730e-01,2.617394626140594482e-01,-1.030063256621360779e-01,-1.128791123628616333e-01,1.413992643356323242e-01,1.440382935106754303e-02,3.839150071144104004e-01,1.028748154640197754e-01,-2.104328479617834091e-03,-4.519945085048675537e-01,2.361430078744888306e-01,-4.651950672268867493e-02,1.460805088281631470e-01,2.002775967121124268e-01,1.110522355884313583e-02,-4.560102522373199463e-01,3.442488014698028564e-01
9.906836785376071930e-04,2.401724308729171753e-01,1.465382874011993408e-01,9.020058810710906982e-02,9.690316766500473022e-02,-2.194231301546096802e-01,-2.403914779424667358e-01,9.872568398714065552e-02,-6.685202568769454956e-02,5.460398793220520020e-01,2.047115862369537354e-01,-2.223316393792629242e-02,-4.232952594757080078e-01,4.158904775977134705e-02,1.662879586219787598e-01,1.480252761393785477e-02,1.349523961544036865e-01,-5.590587258338928223e-01,-2.160890251398086548e-01,6.759812235832214355e-01
1.865372620522975922e-02,1.023286804556846619e-01,1.453038156032562256e-01,-5.404449254274368286e-02,-1.063907966017723083e-01,-2.206175774335861206e-01,-4.445276409387588501e-02,1.884219944477081299e-01,1.614910513162612915e-01,9.564724564552307129e-02,-3.001547232270240784e-02,-2.855622768402099609e-01,-5.689793825149536133e-01,3.909649699926376343e-02,8.186978846788406372e-02,1.462929397821426392e-01,1.547199040651321411e-01,6.393983215093612671e-02,-1.587669253349304199e-01,9.529642015695571899e-02
2.375504821538925171e-01,1.917513161897659302e-01,6.745824217796325684e-02,-9.242315590381622314e-02,3.314894065260887146e-02,6.671457737684249878e-02,1.525408327579498291e-01,3.642464801669120789e-02,1.479159593582153320e-01,-9.894967824220657349e-02,-1.188815534114837646e-01,-1.491428613662719727e-01,-1.235768422484397888e-01,-3.244684636592864990e-02,-2.955222316086292267e-02,1.136347129940986633e-01,1.578793972730636597e-01,1.619977355003356934e-01,-1.405605673789978027e-01,-8.560019731521606445e-02
1.881261318922042847e-01,2.465536445379257202e-01,2.700801566243171692e-02,7.645246386528015137e-02,1.674784272909164429e-01,3.447460010647773743e-02,2.000860720872879028e-01,2.451626211404800415e-01,4.399173706769943237e-02,5.039187520742416382e-02,-7.615757174789905548e-03,-1.771396100521087646e-01,-2.206002026796340942e-01,7.661914080381393433e-02,-2.230828702449798584e-01,9.395989030599594116e-02,2.607904374599456787e-01,4.789044614881277084e-03,-1.102706342935562134e-01,-3.456863015890121460e-02
2.704274654388427734e-01,2.778250575065612793e-01,-1.074341386556625366e-01,1.194390803575515747e-01,-1.552309258840978146e-03,-3.119675384368747473e-04,1.711278855800628662e-01,1.599313318729400635e-01,-5.595732480287551880e-03,-6.019328162074089050e-02,-1.876738518476486206e-01,-1.872224509716033936e-01,-4.825760051608085632e-02,1.146237272769212723e-02,-8.321303129196166992e-02,1.567768305540084839e-01,1.236080974340438843e-01,2.541684508323669434e-01,1.247124224901199341e-01,-5.517473071813583374e-02
1.726588904857635498e-01,2.070018351078033447e-01,4.496888071298599243e-02,1.298957467079162598e-01,7.319687306880950928e-02,7.928318530321121216e-02,1.514408290386199951e-01,1.387816220521926880e-01,8.611215651035308838e-02,-7.300955057144165039e-02,4.114566370844841003e-02,-1.706736981868743896e-01,-5.139021947979927063e-02,3.319690749049186707e-02,1.952924206852912903e-02,9.405411034822463989e-02,1.634250581264495850e-01,2.733126878738403320e-01,1.839784681797027588e-01,-1.704845391213893890e-02
1.725212037563323975e-01,2.418066561222076416e-01,8.860290050506591797e-02,1.200023666024208069e-02,2.265209406614303589e-01,3.560945019125938416e-02,8.057934790849685669e-02,-1.082295328378677368e-01,3.876468911767005920e-02,1.219270974397659302e-01,3.869627416133880615e-02,-6.211503222584724426e-02,4.708142951130867004e-02,-5.691830441355705261e-02,1.405834108591079712e-01,-3.603538032621145248e-03,1.435654312372207642e-01,1.148224323987960815e-01,1.252216547727584839e-01,2.931807562708854675e-02
1.507406979799270630e-01,1.129456833004951477e-01,-1.754830032587051392e-01,1.244984939694404602e-01,3.204996287822723389e-01,7.488443702459335327e-02,2.307283431291580200e-01,-5.868611484766006470e-02,5.096816644072532654e-02,-7.465005666017532349e-02,1.908666044473648071e-01,-2.569980621337890625e-01,5.756845232099294662e-03,-8.797568082809448242e-02,-8.696364611387252808e-02,1.479007899761199951e-01,-1.054046079516410828e-01,1.795965433120727539e-01,2.090213447809219360e-01,-6.519572436809539795e-02
2.714382484555244446e-02,2.882404029369354248e-01,-4.281170666217803955e-02,2.139733284711837769e-01,2.923844456672668457e-01,6.927546113729476929e-02,7.226898521184921265e-02,-9.827476739883422852e-02,5.326588824391365051e-02,-4.757943749427795410e-02,2.291386574506759644e-01,-1.812131702899932861e-01,1.311395913362503052e-01,4.999614506959915161e-02,-5.025980621576309204e-02,2.028418481349945068e-01,6.694753468036651611e-02,2.020359337329864502e-01,-1.946670748293399811e-02,3.958255052566528320e-02
-9.464515000581741333e-02,1.510918438434600830e-01,-1.800804734230041504e-01,1.967248879373073578e-02,3.115964829921722412e-01,5.360970273613929749e-02,-1.134598106145858765e-01,-8.539523929357528687e-02,-1.978425383567810059e-01,8.326914906501770020e-02,1.832590401172637939e-01,-1.282188743352890015e-01,1.727508753538131714e-01,1.693590879440307617e-01,7.604889571666717529e-02,1.384916752576828003e-01,3.247835859656333923e-02,4.798636585474014282e-02,-1.674372144043445587e-02,1.985506862401962280e-01
-1.008406654000282288e-01,1.432033032178878784e-01,-7.460644096136093140e-02,1.734210550785064697e-01,3.492098748683929443e-01,4.793515428900718689e-02,-3.181444406509399414e-01,-1.581985354423522949e-01,-4.540955424308776855e-01,1.925349086523056030e-01,-5.603506788611412048e-02,9.838590770959854126e-02,-6.859993934631347656e-02,1.195964366197586060e-01,1.219193413853645325e-01,-3.239507228136062622e-02,6.441609561443328857e-02,2.578065097332000732e-01,1.795497089624404907e-01,1.380369663238525391e-01
-1.791498661041259766e-01,1.838909387588500977e-01,-6.690142303705215454e-02,1.936806738376617432e-01,2.482698261737823486e-01,3.509986028075218201e-02,-3.709106743335723877e-01,4.155240580439567566e-02,-2.864126861095428467e-01,2.645918130874633789e-01,-1.954345703125000000e-01,1.548984050750732422e-01,7.238680869340896606e-02,-1.210268959403038025e-02,-1.124964356422424316e-01,7.524361833930015564e-03,1.488548517227172852e-01,2.755715250968933105e-01,1.114766970276832581e-01,4.283774644136428833e-03
-6.813472509384155273e-02,1.321611702442169189e-01,6.122538447380065918e-02,8.574852347373962402e-02,1.900071948766708374e-01,9.810086339712142944e-02,-1.752771437168121338e-01,6.590472161769866943e-02,-2.900532782077789307e-01,3.089453876018524170e-01,-2.973366677761077881e-01,1.700765341520309448e-01,1.513887196779251099e-01,-5.228134244680404663e-02,1.382120847702026367e-01,1.485837697982788086e-01,3.073441684246063232e-01,2.911477088928222656e-01,2.224105894565582275e-01,-2.123149931430816650e-01
2.930209599435329437e-02,1.559925526380538940e-01,1.570606529712677002e-01,2.723780088126659393e-02,2.654174268245697021e-01,1.855425983667373657e-01,1.815025359392166138e-01,8.052943646907806396e-02,-8.841873705387115479e-02,3.312820792198181152e-01,-2.015438377857208252e-01,2.018867731094360352e-01,-4.039127752184867859e-02,2.448239773511886597e-01,1.092422008514404297e-01,-7.490398734807968140e-02,2.360752522945404053e-01,1.910046041011810303e-01,7.259789109230041504e-02,-1.146806329488754272e-01
1.461312472820281982e-01,2.079866230487823486e-01,1.306757777929306030e-01,-6.014293432235717773e-02,1.549376100301742554e-01,2.919207885861396790e-02,5.349814891815185547e-01,8.163106441497802734e-02,-1.044379640370607376e-02,1.674110442399978638e-02,-1.422262340784072876e-01,1.450214385986328125e-01,1.261959075927734375e-01,2.202254235744476318e-01,3.284176066517829895e-02,2.020706087350845337e-01,2.387764453887939453e-01,4.472470879554748535e-01,-2.711267955601215363e-02,-7.750436663627624512e-02
2.256439775228500366e-01,1.050318256020545959e-01,-3.727121278643608093e-02,-5.204612761735916138e-02,2.314812988042831421e-01,1.613674461841583252e-01,5.184152126312255859e-01,7.710246741771697998e-02,-1.237258166074752808e-01,-2.160083949565887451e-01,8.267111331224441528e-02,2.185242623090744019e-01,9.527529031038284302e-02,1.669699102640151978e-01,1.629671305418014526e-01,1.271982192993164062e-01,1.002492904663085938e-01,1.645820289850234985e-01,7.495008409023284912e-02,-7.994143664836883545e-02
-1.624967530369758606e-02,1.554691046476364136e-01,3.684778511524200439e-02,1.697841845452785492e-02,1.728180199861526489e-01,-4.977100715041160583e-02,3.827622234821319580e-01,3.911066800355911255e-02,-3.317953273653984070e-02,-6.704742908477783203e-01,6.637118011713027954e-02,2.026842385530471802e-01,-6.690742820501327515e-02,1.391092985868453979e-01,2.717727124691009521e-01,6.938698887825012207e-02,9.687194228172302246e-02,1.521214544773101807e-01,1.585778295993804932e-01,-1.144049838185310364e-01
2.554670721292495728e-02,4.546779021620750427e-02,-1.083282008767127991e-01,5.703302100300788879e-03,3.544541448354721069e-02,6.537985056638717651e-02,3.195679187774658203e-02,3.853589668869972229e-02,5.666866526007652283e-02,-8.448461294174194336e-01,-8.975124359130859375e-02,-4.405383020639419556e-02,6.115575879812240601e-02,1.754599213600158691e-01,1.363321691751480103e-01,1.120410412549972534e-01,6.982393562793731689e-03,1.691203713417053223e-01,-1.800741106271743774e-01,7.218535989522933960e-02
-2.424042671918869019e-01,1.553117334842681885e-01,-1.451976150274276733e-01,1.180123388767242432e-01,2.234919220209121704e-01,1.644270122051239014e-01,1.210504621267318726e-01,6.944800913333892822e-02,5.352987349033355713e-02,-5.545274019241333008e-01,2.376494742929935455e-02,3.837449252605438232e-01,-2.136572077870368958e-02,1.340194940567016602e-01,1.912998706102371216e-01,1.700863689184188843e-01,-1.749199181795120239e-01,5.279476940631866455e-02,-2.282271087169647217e-01,-7.085658609867095947e-02
7.157266885042190552e-02,3.849813640117645264e-01,-9.147744625806808472e-02,1.723907589912414551e-01,1.105431839823722839e-01,2.104574888944625854e-01,-1.533947139978408813e-01,1.265905797481536865e-01,8.873805403709411621e-02,-7.168952822685241699e-01,8.834083378314971924e-02,3.100333809852600098e-01,-1.798785408027470112e-03,3.969069197773933411e-02,5.779825896024703979e-02,1.662609428167343140e-01,-3.331516087055206299e-01,5.152794718742370605e-02,-2.352738976478576660e-01,-1.968001723289489746e-01
3.637349307537078857e-01,1.635366678237915039e-01,-1.692422330379486084e-01,1.276954412460327148e-01,-7.325976341962814331e-02,1.805010996758937836e-02,-3.540580272674560547e-01,1.842268854379653931e-01,1.560525745153427124e-01,-7.918811440467834473e-01,1.211911886930465698e-01,-7.422480732202529907e-02,3.542225658893585205e-01,2.410303503274917603e-01,1.015904396772384644e-01,5.951066613197326660e-01,-2.256829440593719482e-01,3.455917239189147949e-01,-3.399812281131744385e-01,-4.900477826595306396e-01
5.506128072738647461e-01,-2.806887626647949219e-01,1.692919731140136719e-01,-3.046438992023468018e-01,-8.851590007543563843e-02,-1.531606912612915039e-01,1.477200072258710861e-02,5.494368076324462891e-01,4.215406179428100586e-01,-3.901969492435455322e-01,2.102964520454406738e-01,1.714151352643966675e-01,1.109543293714523315e-01,1.863806694746017456e-01,7.234290242195129395e-02,6.145721077919006348e-01,-1.999111473560333252e-01,4.282051026821136475e-01,-4.858788549900054932e-01,1.707348972558975220e-02
5.146261453628540039e-01,-4.463315941393375397e-03,4.623375236988067627e-01,-2.204903215169906616e-01,1.183316856622695923e-01,-4.353182613849639893e-01,3.752382695674896240e-01,7.265520691871643066e-01,-5.366790294647216797e-01,-9.623198769986629486e-03,3.758398592472076416e-01,3.881177678704261780e-02,4.290259778499603271e-01,-2.331834286451339722e-01,-1.780420541763305664e-01,1.877183169126510620e-01,2.304097265005111694e-01,-2.065126299858093262e-01,-4.733034670352935791e-01,2.096890509128570557e-01
2.871885895729064941e-01,2.181817889213562012e-01,-4.195486754179000854e-02,2.490181326866149902e-01,4.413668513298034668e-01,-1.642065048217773438e-01,-1.071185991168022156e-01,1.053971704095602036e-02,-2.013895660638809204e-01,-6.670741736888885498e-02,3.083986639976501465e-01,4.254247527569532394e-03,3.547109067440032959e-01,-3.411152064800262451e-01,5.320330336689949036e-02,4.588223099708557129e-01,2.151225209236145020e-01,-2.113492488861083984e-01,-3.989634513854980469e-01,-3.828504979610443115e-01
9.817296639084815979e-03,7.893588393926620483e-02,1.551975961774587631e-02,1.355422437191009521e-01,7.531547546386718750e-02,5.344025790691375732e-02,1.145229190587997437e-01,-8.387612178921699524e-03,2.715741097927093506e-01,6.978482007980346680e-02,-5.896268039941787720e-02,-4.912703111767768860e-02,-7.943703234195709229e-02,1.214726045727729797e-01,-9.859100729227066040e-02,1.357043236494064331e-01,1.570132933557033539e-02,-3.592433035373687744e-02,2.780775725841522217e-02,-1.016450673341751099e-01
-2.273987978696823120e-01,4.154045879840850830e-01,-3.535003066062927246e-01,3.888615071773529053e-01,1.912648379802703857e-01,-1.586169749498367310e-01,1.340573579072952271e-01,-2.528575062751770020e-01,5.374206304550170898e-01,-1.269580423831939697e-01,-4.625232219696044922e-01,1.888859830796718597e-02,-3.267317116260528564e-01,2.606953382492065430e-01,-1.651180684566497803e-01,3.224225640296936035e-01,3.999947607517242432e-01,1.238486617803573608e-01,9.708633297123014927e-04,-3.536940515041351318e-01
-1.056855171918869019e-02,4.935214519500732422e-01,1.054259687662124634e-01,4.441604763269424438e-02,1.431216001510620117e-01,3.420769870281219482e-01,2.239000350236892700e-01,2.679377496242523193e-01,-1.195815056562423706e-01,-1.251127272844314575e-01,-1.845459192991256714e-01,-9.744492173194885254e-02,-4.404648840427398682e-01,-1.043481975793838501e-01,-5.110208392143249512e-01,7.769586890935897827e-02,-8.925834298133850098e-02,5.550923347473144531e-01,1.855613738298416138e-01,3.297459185123443604e-01
-1.021807193756103516e-01,2.101218253374099731e-01,-4.700943827629089355e-02,1.393495202064514160e-01,4.918726682662963867e-01,-3.048626184463500977e-01,7.274399697780609131e-02,-8.814913034439086914e-02,1.217300742864608765e-01,4.130719602108001709e-01,2.118367701768875122e-01,1.976969093084335327e-01,-5.229381322860717773e-01,-2.777857482433319092e-01,-2.093629986047744751e-01,9.583330154418945312e-02,4.349845945835113525e-01,1.020256802439689636e-02,-4.578001797199249268e-01,2.181188762187957764e-01
-2.765930891036987305e-01,1.345297247171401978e-01,-8.235637098550796509e-02,2.579535543918609619e-01,4.565193355083465576e-01,-6.389923510141670704e-05,1.370467394590377808e-01,4.531516879796981812e-02,7.549337297677993774e-02,2.777706086635589600e-01,-4.036291688680648804e-02,2.684280090034008026e-02,-5.179697871208190918e-01,4.694793000817298889e-02,6.139278039336204529e-02,1.348598599433898926e-01,2.568735778331756592e-01,-3.913944363594055176e-01,1.637100987136363983e-02,4.196714758872985840e-01
2.224237173795700073e-01,2.122326381504535675e-02,1.033431813120841980e-01,7.426192611455917358e-02,1.387089043855667114e-01,-1.103757619857788086e-01,5.717465654015541077e-02,3.727513924241065979e-02,1.621121168136596680e-02,1.931803524494171143e-01,-4.859013482928276062e-02,-1.057250723242759705e-01,-5.636795759201049805e-01,-1.027791500091552734e-01,1.053746230900287628e-02,2.476976066827774048e-02,1.922154873609542847e-01,5.460049584507942200e-02,6.320991367101669312e-02,2.603360712528228760e-01
3.477614820003509521e-01,-1.082223653793334961e-01,-1.368397027254104614e-01,-4.970730096101760864e-02,1.759763062000274658e-01,-1.072165556252002716e-02,2.374200522899627686e-01,-2.036797255277633667e-02,1.645961254835128784e-01,-5.090994387865066528e-02,-8.370035141706466675e-02,1.302579324692487717e-02,-1.598189175128936768e-01,1.329053640365600586e-01,-6.795042753219604492e-02,2.046480327844619751e-01,1.002490296959877014e-01,2.506483793258666992e-01,-2.859119474887847900e-01,-1.291200704872608185e-02
